0	-14.94075012	-12.67700005	-10.14159966	-7.606200218	-5.070799828	-2.535399914	0	2.535399914	5.070799828	7.606200218	10.14159966	12.67700005	14.94
14.94075012	-11.3896289	4.465881491	7.547903772	8.690145033	10.12113562	11.19600755	11.12246062	10.25119378	9.996332599	10.59286696	9.048078914	10	10
12.67700005	1.041705345	6.821562015	10.05725238	12.26720198	15.69018805	17.31701459	16.8405133	16.12814825	13.2576312	11.34845388	9.327922083	10	10
10.14159966	7.948102779	12.16377481	14.37466124	17.64007754	17.38147489	17.28098844	16.64637284	16.55712034	15.62200067	13.20092483	11.05606899	10	10
7.606200218	12.67987964	14.69877521	16.48990859	17.64903888	17.44498638	17.23168047	16.75263632	16.58729923	15.51715764	13.35762522	11.85671739	10	10
5.070799828	13.16813682	15.34708242	16.59461777	17.93835873	17.77974631	16.93028642	16.93034756	16.79362074	15.956273	13.5070158	12.13776765	10	10
2.535399914	8.979781598	13.49381187	15.68446735	17.76111194	17.58931163	17.54690475	17.08230003	16.46083804	15.8621053	13.47554456	11.57354415	10	10
0	-1.422288011	7.855667921	11.08803683	13.79228188	14.41979751	14.94173496	15.14373615	14.65585562	13.95301139	12.89206609	9.921388001	10	10
-2.535399914	-13.26920822	3.528590293	9.056731546	11.57922511	11.79837849	11.95297538	12.02282914	11.77621707	11.0997607	10.20703186	7.63218006	10	10
-5.070799828	-14.50794894	-15.47581168	7.346151393	9.574590755	10.45157952	10.60320091	10.50410317	10.07117392	8.973977234	7.781794744	6.059282083	10	10
-7.606200218	-14.48896792	-17.2434596	4.540553787	6.321191315	7.677030146	8.655558802	9.124622345	7.96313858	6.728222503	5.373209172	3.477830676	10	10
-10.14159966	-16.32294243	-4.957328947	1.982189596	3.49341839	4.074558216	6.02365055	6.125094292	5.087681866	3.884581585	2.391629325	-0.40439722	10	10
-12.67700005	-18.00376627	-8.493529353	-1.316834353	0.120382389	1.22034886	1.476435658	1.761259511	1.469857981	-0.041178507	-2.833901666	-6.924365882	10	10
-14.94075012	-17.1824981	-11.79453719	-5.24895174	-3.428096582	-2.739089908	-2.610318632	-3.81420191	-7.121744436	-15.74494873	-15.67812069	-15.72937799	10	10
